beach,profile,date,0_dist,section,source,name,id,start_x,start_y,end_x,end_y,0_x,0_y
narrabeen,pf1,1990-03-14,78.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1990-06-13,85.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1990-07-22,93.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1990-08-31,73.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1990-10-04,76.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1990-11-05,88.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1991-01-17,89.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1991-04-27,100.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1991-06-08,113.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1991-07-20,89.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1991-09-11,112.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1991-11-15,115.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1991-12-22,109.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1992-01-21,106.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1992-03-11,103.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1992-05-15,114.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1992-06-24,118.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1992-08-31,114.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1992-10-14,130.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1992-11-03,118.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1992-12-11,109.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-01-11,123.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-02-11,113.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-03-15,104.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-04-09,113.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-05-03,118.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-06-04,128.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-07-03,115.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-08-10,133.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-09-18,120.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-10-16,117.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-12-01,120.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1993-12-30,112.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1994-02-25,113.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1994-05-19,120.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1994-06-21,109.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1994-08-16,118.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1994-10-14,137.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1994-11-16,143.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-01-02,124.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-03-06,98.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-04-04,95.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-05-25,96.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-07-03,102.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-07-29,106.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-08-30,118.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-09-27,106.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-10-27,109.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-11-26,111.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1995-12-29,109.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1996-02-18,97.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1996-03-18,109.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1996-04-25,127.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1996-06-01,98.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1996-06-30,102.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1996-08-16,100.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1996-10-27,108.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1996-11-27,98.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1996-12-31,99.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-01-25,98.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-03-03,100.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-04-03,111.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-05-15,92.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-06-28,99.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-07-30,102.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-09-04,116.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-10-05,123.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-11-15,114.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1997-12-15,111.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-01-14,120.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-02-13,113.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-03-29,97.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-04-26,108.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-06-14,100.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-07-19,104.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-08-26,99.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-10-01,116.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-11-03,105.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1998-12-05,113.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-01-02,113.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-02-05,114.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-03-05,109.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-03-27,105.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-05-01,95.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-06-05,98.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-07-08,100.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-09-16,92.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-10-28,93.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,1999-12-07,87.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-01-11,87.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-02-11,89.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-03-27,86.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-04-28,90.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-06-17,86.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-07-25,89.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-08-27,92.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-09-28,106.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-10-27,112.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-11-24,102.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2000-12-31,99.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-02-03,93.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-03-11,76.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-04-09,80.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-05-11,79.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-06-10,97.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-08-04,74.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-09-08,77.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-10-07,95.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-11-26,83.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2001-12-30,86.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2002-01-23,88.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2002-03-09,86.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2002-04-26,94.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2002-06-06,87.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2002-07-27,86.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2002-08-25,89.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2002-09-29,103.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2002-11-02,100.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2002-12-14,94.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2003-01-17,98.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2003-03-16,112.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2003-04-25,99.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2003-06-01,87.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
